09. Russia - Russian,British in England and Scotland,Finnish in Finland,France,Iberian population in Spain,Italy,Turkey,Utah Residents (CEPH) with N & W European ancestry
1.3537903214455582e-05,0.9999800324440002,6.027568133504246e-07,1.5509720014961204e-06,6.268692800404096e-07,3.2828427265485516e-07,5.798510187560169e-07,2.731529320953996e-06
6.806126293668058e-07,4.58339764008997e-06,5.199832457947196e-07,3.13957912112528e-07,1.9644667759166623e-07,1.5473635528451268e-07,2.416640654701041e-06,0.9999911189079285
1.7886850400827825e-05,7.437887688865885e-06,3.061765164602548e-05,2.1729809304815717e-05,1.285372218262637e-05,2.9679446015506983e-05,0.00016681347915437073,0.9997129440307617
4.960627819627916e-08,1.449253375085391e-07,6.756536663488077e-08,7.976394158504263e-07,1.9006773754881578e-06,0.9999939203262329,3.0537366910721175e-06,4.294787814274059e-08
2.3646130102861207e-06,2.371214350205264e-06,4.560658453556243e-06,0.9999845027923584,2.7443688850326e-06,1.2240353726156172e-06,1.4154835525914677e-06,7.947485300974222e-07
7.45361532494826e-08,2.0885775597889733e-07,1.3563608547428885e-07,9.200915087603789e-07,1.1777804047596874e-06,0.9999963045120239,1.1179504326719325e-06,4.5353086619570604e-08
9.311764159747327e-08,1.8848945160243602e-07,9.62812691795989e-08,9.649320418247953e-07,1.1096141179223196e-06,0.999994158744812,3.3266685477428837e-06,7.441604310542971e-08
1.0502579925741884e-06,3.7316783618734917e-07,2.0764088048963458e-07,5.226631856203312e-06,0.999990701675415,1.7850542235464673e-06,4.7189911356326775e-07,1.8443944327373174e-07
6.134827685855271e-07,1.2849223196553794e-07,7.200609530855218e-08,2.871750666599837e-06,0.9999947547912598,1.0019160754382028e-06,4.864722313868697e-07,6.113680228736484e-08
7.1467234192823526e-06,3.3436335797887295e-05,0.9999274015426636,2.5938283215509728e-05,1.530757231194002e-06,1.1756710591726005e-06,3.106914618911105e-07,3.0363964924617903e-06
1.9796261767623946e-06,5.782385983366112e-07,4.932579145133786e-07,7.036759143375093e-06,0.9999869465827942,2.383537321293261e-06,4.920266292174347e-07,1.1529920840303021e-07
8.830802471493371e-07,4.156930572207784e-06,3.967961106354778e-07,1.0484344556971337e-06,2.3778402180596458e-07,4.32977600439699e-07,5.8505543165665586e-06,0.999987006187439
1.0322652315153391e-06,3.535876885507605e-06,5.493118351296289e-07,8.355243039659399e-07,8.825455211081135e-07,5.782297648693202e-06,0.9999853372573853,2.11404267247417e-06
0.00013758371642325073,0.9998024106025696,3.601692469601403e-06,2.815747939166613e-05,3.847211701213382e-06,3.0406595215026755e-06,9.276957825932186e-06,1.2083377441740595e-05
2.2283202270045877e-06,3.392252438061405e-06,3.340747298352653e-06,0.9999827742576599,3.5381726775085554e-06,1.425988671144296e-06,2.141804543498438e-06,1.1953964076383272e-06
2.9024403147559497e-07,4.4424487555261294e-07,4.45681735072867e-07,4.330697265686467e-06,3.1849124297878006e-06,0.999987781047821,3.418052301640273e-06,1.314116815365196e-07
6.488700137197156e-07,6.778057468181942e-06,5.242348493084137e-07,2.056372352399194e-07,1.6455928175673762e-07,1.127411621837382e-07,9.78632101578114e-07,0.9999905824661255
3.731473157131404e-07,1.1035194802389015e-07,6.162710519674874e-08,1.7663899143371964e-06,0.9999955892562866,1.6440444596810266e-06,3.8514730249517015e-07,6.741849745139916e-08
1.5483465176657774e-05,1.7039037629729137e-05,0.9999520182609558,9.353090717922896e-06,1.2186948197268066e-06,6.079215495446988e-07,3.3650277941887907e-07,3.9089682104531676e-06
1.894725937745534e-05,0.9999790191650391,4.3286360096317367e-07,3.350498616327968e-07,3.1619455853615364e-07,1.2390333381517848e-07,1.5982463708041905e-07,6.940682624190231e-07
6.463793766897652e-08,1.8604272611355555e-07,1.0359506319446155e-07,1.3751256346949958e-06,1.3691906133317389e-06,0.999994158744812,2.7141777536598966e-06,5.1018950841807964e-08
4.910855295747751e-07,7.162204838095931e-07,8.018785138119711e-07,7.5456132435647305e-06,3.0039624107303098e-05,0.9999405145645142,1.928805431816727e-05,6.022289653628832e-07
9.346834417556238e-07,7.312477919185767e-06,1.1882524404427386e-06,1.1568835134312394e-06,6.305935471573321e-07,6.89085652538779e-07,2.8882785045425408e-05,0.9999592304229736
9.571665060548185e-08,2.2089410833814327e-07,1.7477172775670624e-07,9.516073760096333e-07,2.32958564083674e-06,0.999994695186615,1.4947573845347506e-06,6.720688361383509e-08
2.256484003737569e-05,0.9999759197235107,3.9560697473461914e-07,2.7381383915781043e-07,2.1419901941044373e-07,8.307782195515756e-08,1.1591713899861134e-07,4.6727240032851114e-07
2.797522029140964e-06,3.6651895243267063e-06,0.9999884963035583,2.942673518191441e-06,4.2376842657176894e-07,1.4712888685153303e-07,1.2694357565123937e-07,1.4256836493586889e-06
1.922387491504196e-05,0.9999787211418152,3.9920345784594247e-07,3.933544121537125e-07,4.1563660602150776e-07,1.1445999348325131e-07,1.690158342171344e-07,5.455718792291009e-07
